,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
24562,408,75000.0,10,10,5,0.5,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
63919,408,75000.0,5,20,10,0.5,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
66939,168,119000.0,5,20,10,0.9888888888888888,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
129481,576,75000.0,10,10,5,0.5,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
91496,0,75000.0,0,0,4,0.5,0.28915662650602414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
24777,168,107000.0,5,5,7,0.8555555555555555,0.7831325301204819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
120409,168,45000.0,3,7,7,0.16666666666666663,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
75839,576,33000.0,10,10,5,0.033333333333333326,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
76460,0,57000.0,5,20,10,0.30000000000000004,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
4564,576,87000.0,10,10,7,0.6333333333333333,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
108837,576,95000.0,3,7,7,0.7222222222222222,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
1154,408,85000.0,5,5,7,0.6111111111111112,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
124596,504,40000.0,0,0,3,0.1111111111111111,0.10843373493975902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
29658,168,57000.0,10,10,7,0.30000000000000004,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20413,336,51000.0,5,5,7,0.23333333333333328,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
124733,408,88000.0,10,10,5,0.6444444444444445,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41293,408,39000.0,5,20,10,0.09999999999999998,0.9156626506024097,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
64782,504,60000.0,2,10,10,0.33333333333333337,0.8072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
78731,408,83000.0,3,7,7,0.5888888888888889,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
125672,168,51000.0,5,20,10,0.23333333333333328,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
107344,336,47000.0,5,20,10,0.18888888888888888,0.15662650602409642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35455,0,38000.0,10,10,7,0.08888888888888885,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61219,336,59000.0,2,10,7,0.3222222222222222,0.2530120481927711,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
33039,504,48000.0,5,20,10,0.19999999999999996,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
128934,168,84000.0,5,5,7,0.6,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
138101,576,82000.0,10,10,5,0.5777777777777778,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
81177,168,55000.0,5,20,10,0.2777777777777778,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
77248,0,111000.0,5,20,10,0.9,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
104587,0,83000.0,10,10,5,0.5888888888888889,0.710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
11552,0,71000.0,10,10,5,0.4555555555555556,0.18072289156626506,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
123885,408,42000.0,10,10,5,0.1333333333333333,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
142450,168,66000.0,5,5,5,0.4,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
103634,504,44000.0,10,10,5,0.15555555555555556,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
105149,576,31000.0,0,0,4,0.011111111111111072,0.18072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
20426,336,51000.0,10,10,7,0.23333333333333328,0.18072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
126977,576,51000.0,2,10,7,0.23333333333333328,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
63055,576,112000.0,10,10,5,0.9111111111111111,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
77747,0,35000.0,5,5,7,0.055555555555555525,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
67076,0,72000.0,2,10,7,0.4666666666666667,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
96537,168,66000.0,0,0,3,0.4,0.4337349397590361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
8780,576,70000.0,5,20,10,0.4444444444444444,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
115111,336,64000.0,5,5,5,0.37777777777777777,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
25071,336,60000.0,0,0,4,0.33333333333333337,0.036144578313253045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
108642,336,68000.0,0,0,3,0.4222222222222223,0.4457831325301205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
16671,504,31000.0,2,10,7,0.011111111111111072,0.6987951807228916,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
76348,408,87000.0,5,5,7,0.6333333333333333,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
36653,504,60000.0,10,10,5,0.33333333333333337,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
74074,168,32000.0,0,0,4,0.0222222222222222,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
47581,168,99000.0,10,10,7,0.7666666666666667,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
78334,0,47000.0,10,10,7,0.18888888888888888,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
112739,504,64000.0,3,7,7,0.37777777777777777,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
94497,168,47000.0,10,10,7,0.18888888888888888,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
97995,336,50000.0,2,10,7,0.2222222222222222,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
104460,408,71000.0,0,0,3,0.4555555555555556,0.28915662650602414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6938,168,101000.0,2,10,7,0.7888888888888889,0.6265060240963856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
3421,168,67000.0,2,10,10,0.4111111111111111,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
17312,408,66000.0,5,5,5,0.4,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
36722,408,70000.0,5,5,7,0.4444444444444444,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23788,504,75000.0,5,5,5,0.5,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
141167,336,62000.0,2,10,7,0.3555555555555555,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
62101,576,51000.0,5,5,7,0.23333333333333328,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
16138,504,110000.0,3,7,7,0.888888888888889,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
40838,408,31000.0,5,20,10,0.011111111111111072,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
134365,576,65000.0,2,10,10,0.38888888888888884,0.8554216867469879,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
84508,504,36000.0,5,20,10,0.06666666666666665,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
142342,408,107000.0,10,10,5,0.8555555555555555,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
114629,576,77000.0,10,10,7,0.5222222222222223,0.9156626506024097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
86197,168,106000.0,2,10,7,0.8444444444444444,0.891566265060241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
103008,576,57000.0,10,10,5,0.30000000000000004,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
89759,576,82000.0,5,5,7,0.5777777777777778,0.3373493975903614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
122797,576,97000.0,10,10,7,0.7444444444444444,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
90422,0,48000.0,5,20,10,0.19999999999999996,0.28915662650602414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
45993,504,40000.0,3,7,7,0.1111111111111111,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
60463,576,41000.0,3,7,7,0.12222222222222223,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6894,0,71000.0,2,10,7,0.4555555555555556,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
19032,0,115000.0,0,0,4,0.9444444444444445,0.5542168674698795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
93611,168,55000.0,3,7,7,0.2777777777777778,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
31076,408,49000.0,0,0,4,0.21111111111111114,0.08433734939759038,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4243,504,64000.0,10,10,7,0.37777777777777777,0.927710843373494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
57799,504,56000.0,5,5,7,0.28888888888888886,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1005,576,67000.0,0,0,4,0.4111111111111111,0.2530120481927711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
28545,504,62000.0,3,7,7,0.3555555555555555,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
120457,168,68000.0,5,20,10,0.4222222222222223,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
130879,168,60000.0,10,10,7,0.33333333333333337,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
125855,336,67000.0,0,0,4,0.4111111111111111,0.7951807228915664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
97405,168,60000.0,3,7,7,0.33333333333333337,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
23463,576,32000.0,3,7,7,0.0222222222222222,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1763,408,71000.0,10,10,7,0.4555555555555556,0.6987951807228916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
125394,408,89000.0,3,7,7,0.6555555555555556,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
15217,576,52000.0,5,20,10,0.24444444444444446,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
15506,0,87000.0,5,5,5,0.6333333333333333,0.6987951807228916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
63670,408,96000.0,3,7,7,0.7333333333333333,0.7469879518072289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
110642,0,44000.0,0,0,4,0.15555555555555556,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41619,576,32000.0,10,10,7,0.0222222222222222,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
141643,336,52000.0,10,10,7,0.24444444444444446,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
124786,504,42000.0,5,5,7,0.1333333333333333,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
106989,0,75000.0,10,10,5,0.5,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
142529,576,77000.0,2,10,10,0.5222222222222223,0.6506024096385542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
53273,168,66000.0,5,5,5,0.4,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64734,576,68000.0,0,0,4,0.4222222222222223,0.28915662650602414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
10235,168,52000.0,5,20,10,0.24444444444444446,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
54752,408,31000.0,10,10,7,0.011111111111111072,0.10843373493975902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
82284,0,52000.0,3,7,7,0.24444444444444446,0.21686746987951808,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
88406,408,91000.0,0,0,3,0.6777777777777777,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
43533,168,69000.0,2,10,10,0.43333333333333335,0.7951807228915664,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
129439,576,32000.0,3,7,7,0.0222222222222222,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
136798,576,62000.0,0,0,3,0.3555555555555555,0.32530120481927716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
122420,504,52000.0,0,0,4,0.24444444444444446,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
56954,0,45000.0,5,5,7,0.16666666666666663,0.15662650602409642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
86902,0,62000.0,2,10,10,0.3555555555555555,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
5709,504,65000.0,3,7,7,0.38888888888888884,0.1204819277108434,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
75311,168,57000.0,5,5,5,0.30000000000000004,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37862,576,59000.0,2,10,10,0.3222222222222222,0.7710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
102869,576,60000.0,10,10,7,0.33333333333333337,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20762,168,39000.0,2,10,7,0.09999999999999998,0.710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54220,408,101000.0,5,5,7,0.7888888888888889,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8753,336,53000.0,0,0,3,0.25555555555555554,0.5542168674698795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
115367,336,75000.0,10,10,7,0.5,0.7469879518072289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
87585,0,41000.0,5,20,10,0.12222222222222223,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
89816,336,53000.0,10,10,7,0.25555555555555554,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
74362,504,62000.0,10,10,7,0.3555555555555555,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
127570,408,95000.0,2,10,10,0.7222222222222222,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
109210,576,109000.0,5,5,7,0.8777777777777779,0.710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
118884,504,87000.0,0,0,4,0.6333333333333333,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
84159,576,105000.0,2,10,7,0.8333333333333334,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
53660,336,46000.0,5,5,5,0.1777777777777778,0.20481927710843376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4286,0,114000.0,10,10,7,0.9333333333333335,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
76468,504,57000.0,2,10,10,0.30000000000000004,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
65784,576,96000.0,2,10,10,0.7333333333333333,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
122226,336,95000.0,2,10,10,0.7222222222222222,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
104026,0,92000.0,5,5,7,0.688888888888889,0.891566265060241,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
122455,504,40000.0,5,5,5,0.1111111111111111,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44358,504,34000.0,10,10,5,0.04444444444444445,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42635,0,87000.0,0,0,4,0.6333333333333333,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
145985,336,82000.0,0,0,4,0.5777777777777778,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
144968,576,85000.0,5,5,7,0.6111111111111112,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
101183,0,44000.0,2,10,7,0.15555555555555556,0.49397590361445787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
11728,504,75000.0,5,5,5,0.5,0.1204819277108434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50305,168,68000.0,5,20,10,0.4222222222222223,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
147831,576,96000.0,2,10,10,0.7333333333333333,0.3012048192771084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
26287,0,50000.0,10,10,5,0.2222222222222222,0.27710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
105712,0,67000.0,5,20,10,0.4111111111111111,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
114310,504,42000.0,2,10,7,0.1333333333333333,0.7590361445783133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
122402,168,34000.0,5,5,7,0.04444444444444445,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20398,168,38000.0,3,7,7,0.08888888888888885,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
62154,576,103000.0,2,10,10,0.8111111111111112,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
101822,0,84000.0,2,10,10,0.6,0.6867469879518072,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
109070,576,41000.0,2,10,7,0.12222222222222223,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
137505,576,31000.0,0,0,3,0.011111111111111072,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16920,168,94000.0,2,10,7,0.7111111111111111,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
140468,408,54000.0,5,20,10,0.2666666666666666,0.20481927710843376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
124161,576,55000.0,2,10,7,0.2777777777777778,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
80110,504,81000.0,10,10,5,0.5666666666666667,0.4698795180722891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
102965,504,41000.0,5,5,7,0.12222222222222223,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
85446,504,75000.0,2,10,10,0.5,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
59750,408,52000.0,5,5,7,0.24444444444444446,0.27710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
131207,408,48000.0,0,0,3,0.19999999999999996,0.18072289156626506,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
24861,168,71000.0,3,7,7,0.4555555555555556,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21222,576,74000.0,10,10,7,0.48888888888888893,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
143303,336,95000.0,5,5,7,0.7222222222222222,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
135699,408,89000.0,2,10,10,0.6555555555555556,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
24499,0,64000.0,10,10,5,0.37777777777777777,0.16867469879518074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
91930,0,74000.0,2,10,10,0.48888888888888893,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
55691,408,75000.0,0,0,4,0.5,0.3132530120481928,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
80083,504,101000.0,0,0,4,0.7888888888888889,0.37349397590361444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
124992,504,97000.0,0,0,3,0.7444444444444444,0.8192771084337349,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
51186,0,74000.0,2,10,7,0.48888888888888893,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
109076,336,37000.0,10,10,5,0.07777777777777778,0.24096385542168677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65630,504,108000.0,0,0,3,0.8666666666666666,0.5060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
40815,0,76000.0,10,10,7,0.5111111111111111,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
88749,0,45000.0,3,7,7,0.16666666666666663,0.13253012048192772,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
9994,408,53000.0,2,10,7,0.25555555555555554,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
13500,504,87000.0,3,7,7,0.6333333333333333,0.7469879518072289,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
88208,504,79000.0,5,5,5,0.5444444444444444,0.8072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
105037,0,56000.0,10,10,5,0.28888888888888886,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
5247,168,41000.0,0,0,3,0.12222222222222223,0.0963855421686747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
108828,168,95000.0,0,0,3,0.7222222222222222,0.6144578313253012,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
78321,0,110000.0,0,0,3,0.888888888888889,0.5060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
108326,408,61000.0,3,7,7,0.34444444444444444,0.6506024096385542,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
129690,336,75000.0,10,10,5,0.5,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
117945,168,69000.0,2,10,7,0.43333333333333335,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
44591,0,60000.0,10,10,7,0.33333333333333337,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29600,0,71000.0,2,10,10,0.4555555555555556,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
137164,408,71000.0,5,5,7,0.4555555555555556,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5074,504,75000.0,5,5,5,0.5,0.24096385542168677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43040,0,70000.0,5,5,7,0.4444444444444444,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
145580,168,50000.0,0,0,4,0.2222222222222222,0.8433734939759037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
104939,0,63000.0,5,5,7,0.3666666666666667,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
128008,168,72000.0,3,7,7,0.4666666666666667,0.5301204819277109,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
107982,408,43000.0,10,10,7,0.14444444444444443,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37922,408,43000.0,10,10,5,0.14444444444444443,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
135512,408,57000.0,0,0,4,0.30000000000000004,0.24096385542168677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4785,408,117000.0,3,7,7,0.9666666666666667,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
36658,168,70000.0,0,0,3,0.4444444444444444,0.036144578313253045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
56861,336,56000.0,5,20,10,0.28888888888888886,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
98636,504,89000.0,0,0,4,0.6555555555555556,0.7590361445783133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
86936,576,39000.0,0,0,3,0.09999999999999998,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
7108,504,84000.0,0,0,4,0.6,0.6144578313253012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
66189,408,79000.0,10,10,5,0.5444444444444444,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
147656,336,88000.0,2,10,10,0.6444444444444445,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
118476,576,71000.0,2,10,10,0.4555555555555556,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
112713,0,42000.0,5,20,10,0.1333333333333333,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
101485,168,91000.0,10,10,7,0.6777777777777777,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
31853,0,45000.0,10,10,5,0.16666666666666663,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47423,408,48000.0,5,5,7,0.19999999999999996,0.27710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
83311,0,37000.0,10,10,5,0.07777777777777778,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
132417,408,74000.0,0,0,3,0.48888888888888893,0.5060240963855421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
86249,576,64000.0,3,7,7,0.37777777777777777,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
110358,336,58000.0,5,5,5,0.3111111111111111,0.21686746987951808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
146238,336,36000.0,2,10,7,0.06666666666666665,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
19565,576,55000.0,2,10,7,0.2777777777777778,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
89772,0,82000.0,2,10,10,0.5777777777777778,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36592,336,31000.0,0,0,3,0.011111111111111072,0.3373493975903614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
62760,0,64000.0,0,0,4,0.37777777777777777,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
74640,336,32000.0,0,0,4,0.0222222222222222,0.3614457831325302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
92497,336,81000.0,5,5,5,0.5666666666666667,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
62972,504,51000.0,10,10,7,0.23333333333333328,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5933,408,38000.0,3,7,7,0.08888888888888885,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
28759,576,86000.0,2,10,7,0.6222222222222222,0.5542168674698795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
