,completed
92059,0.0
130002,0.0
95964,0.0
109057,0.0
138877,0.0
5947,1.0
41654,0.0
21128,0.0
27643,1.0
8801,0.0
114911,0.0
96438,0.0
103744,0.0
112912,0.0
99787,0.0
37114,1.0
95734,1.0
64059,0.0
134534,0.0
31594,0.0
95312,1.0
118111,0.0
26141,0.0
65971,0.0
135627,0.0
135810,0.0
77323,1.0
91598,1.0
95471,0.0
379,1.0
58063,0.0
31316,0.0
4554,0.0
119950,0.0
82207,0.0
89144,0.0
51757,0.0
107089,0.0
124759,0.0
140318,0.0
76825,1.0
16016,0.0
24882,1.0
32094,1.0
110192,1.0
130201,0.0
80821,1.0
118702,0.0
6784,0.0
429,0.0
116685,0.0
76134,0.0
122422,1.0
98037,0.0
145423,0.0
124127,0.0
91665,0.0
105516,0.0
69986,0.0
91217,0.0
134957,0.0
114079,0.0
111380,1.0
32243,0.0
145625,1.0
95910,0.0
42688,1.0
40538,1.0
46478,0.0
111824,1.0
72943,0.0
138692,1.0
8911,0.0
16533,1.0
114001,0.0
1228,1.0
103553,0.0
96855,0.0
40079,0.0
142274,0.0
73033,0.0
31755,0.0
22754,0.0
94705,0.0
74625,0.0
117762,0.0
68747,0.0
67756,0.0
9706,0.0
8272,0.0
80540,0.0
81334,1.0
91621,0.0
91978,0.0
16427,0.0
60917,0.0
110937,0.0
107131,1.0
36818,0.0
131266,0.0
109038,0.0
63145,0.0
115227,0.0
49869,0.0
29893,0.0
5182,0.0
74210,0.0
1022,0.0
92502,0.0
60097,0.0
67280,1.0
108570,0.0
4829,0.0
126451,0.0
27759,0.0
131560,0.0
38367,0.0
12795,1.0
56486,0.0
60035,0.0
17624,0.0
30130,0.0
120043,0.0
78104,1.0
137450,0.0
95553,0.0
38937,0.0
102830,1.0
70263,1.0
102045,1.0
24970,1.0
90966,0.0
20906,0.0
30670,0.0
41351,1.0
71560,0.0
8096,1.0
60724,0.0
141241,0.0
8703,0.0
39005,0.0
68163,1.0
93163,0.0
3535,0.0
31519,0.0
112801,0.0
10534,0.0
982,0.0
148429,0.0
28873,0.0
105957,0.0
21274,0.0
98526,0.0
45709,0.0
55976,0.0
126476,1.0
73879,0.0
67510,1.0
3511,0.0
110008,0.0
148780,0.0
27476,1.0
65186,0.0
137968,0.0
145378,0.0
12552,0.0
6332,0.0
21661,0.0
72103,1.0
37595,0.0
73390,0.0
105401,0.0
118672,0.0
18366,0.0
126504,0.0
16102,0.0
26026,0.0
70047,0.0
77868,0.0
34736,0.0
84944,0.0
58453,0.0
8508,1.0
130783,1.0
105312,0.0
14117,0.0
128863,0.0
110856,1.0
25879,0.0
107903,0.0
3827,1.0
136009,0.0
38056,1.0
98399,0.0
106336,0.0
7663,0.0
147238,1.0
32874,0.0
10634,0.0
131197,1.0
109942,0.0
115019,1.0
67071,1.0
26424,0.0
101786,0.0
39474,0.0
115491,0.0
141567,0.0
30572,0.0
60391,1.0
36205,0.0
126318,0.0
7437,0.0
117661,0.0
83422,1.0
34558,0.0
106724,1.0
35576,0.0
887,0.0
87146,0.0
42030,0.0
146526,0.0
29323,0.0
99817,1.0
83515,0.0
77704,1.0
4641,1.0
2666,0.0
79706,0.0
144653,0.0
67361,0.0
96282,0.0
98024,0.0
106350,0.0
21635,0.0
14316,0.0
15952,0.0
104004,0.0
46746,0.0
5310,1.0
108678,0.0
50615,0.0
99584,1.0
147743,0.0
144475,0.0
50897,0.0
52501,0.0
26410,0.0
62393,0.0
41397,0.0
141954,1.0
92033,0.0
41641,0.0
53031,0.0
109645,0.0
87894,0.0
33804,0.0
127087,1.0
26665,0.0
50729,1.0
102775,0.0
123247,0.0
32325,0.0
111758,0.0
62634,0.0
85298,1.0
111846,0.0
144233,0.0
19432,0.0
8357,0.0
29435,0.0
112816,0.0
85906,1.0
127082,0.0
37237,0.0
56086,0.0
37561,0.0
138404,0.0
114063,0.0
3532,0.0
121454,0.0
49742,0.0
21996,0.0
55054,0.0
139891,0.0
56331,0.0
74251,1.0
67812,1.0
11900,0.0
28329,0.0
105314,0.0
50827,0.0
17170,0.0
69539,0.0
112167,0.0
63715,1.0
127833,0.0
46180,1.0
47365,1.0
72385,1.0
106106,0.0
129034,0.0
23608,0.0
57240,0.0
57656,1.0
143162,0.0
141420,1.0
115990,0.0
88724,0.0
22203,0.0
24771,0.0
103770,0.0
6905,0.0
120441,0.0
140930,0.0
3726,0.0
85385,1.0
2508,1.0
130282,0.0
130530,1.0
116152,0.0
145120,0.0
110478,0.0
39187,0.0
105884,0.0
137219,0.0
41692,0.0
123976,0.0
117873,0.0
107298,1.0
42285,1.0
146217,0.0
148319,0.0
23665,0.0
7884,0.0
88532,0.0
108151,0.0
42091,1.0
103214,0.0
133617,0.0
112048,1.0
38132,0.0
34456,0.0
50992,1.0
33794,0.0
48835,0.0
138455,0.0
39222,1.0
35256,0.0
34227,0.0
95899,0.0
145224,1.0
30264,0.0
96757,0.0
41341,1.0
9718,0.0
7452,1.0
121757,0.0
20120,0.0
12877,0.0
92736,0.0
14261,0.0
12661,0.0
142264,1.0
117206,1.0
104995,0.0
76886,0.0
59661,0.0
75484,0.0
106250,0.0
30531,0.0
137613,0.0
63023,1.0
147891,0.0
89635,0.0
62996,0.0
128282,0.0
114054,0.0
71926,0.0
102717,0.0
47090,0.0
108314,0.0
83004,1.0
111466,1.0
130466,1.0
9362,0.0
75782,0.0
49137,0.0
1696,0.0
63955,0.0
92104,0.0
29665,0.0
93232,0.0
66505,0.0
126848,0.0
42163,1.0
142075,1.0
147652,0.0
28042,0.0
38404,0.0
48336,0.0
25496,0.0
100923,0.0
69773,0.0
63857,1.0
36370,0.0
55721,0.0
92999,1.0
104737,0.0
26059,0.0
96988,1.0
112670,0.0
24289,1.0
94868,0.0
30243,0.0
70925,0.0
109152,0.0
43123,0.0
39710,1.0
83498,0.0
9553,0.0
150,1.0
122983,0.0
75232,0.0
23212,1.0
146114,0.0
39588,0.0
102731,0.0
19782,0.0
34282,0.0
17555,0.0
141297,0.0
3088,0.0
86950,0.0
142517,0.0
34953,0.0
85199,0.0
62700,1.0
6765,0.0
50767,0.0
46437,1.0
60455,0.0
9227,0.0
125136,0.0
110357,0.0
115421,0.0
8006,0.0
94365,1.0
60870,0.0
136621,1.0
12131,0.0
17144,0.0
57672,0.0
84044,0.0
106463,0.0
83795,0.0
135370,0.0
28793,0.0
101798,1.0
54679,0.0
85156,1.0
42882,0.0
63945,0.0
18153,0.0
50887,0.0
89412,0.0
133955,0.0
141320,1.0
68521,0.0
121992,0.0
100730,0.0
98849,1.0
8616,0.0
44069,1.0
117845,0.0
7121,0.0
99742,0.0
132812,1.0
8056,0.0
45461,0.0
84107,0.0
137545,0.0
63380,0.0
7035,0.0
88422,1.0
77353,0.0
49791,0.0
49310,0.0
17611,0.0
33422,1.0
55433,0.0
144546,0.0
129622,1.0
71374,0.0
29579,0.0
22208,0.0
145377,0.0
6063,1.0
68129,0.0
148545,0.0
39899,0.0
111164,0.0
29528,0.0
52300,0.0
62033,0.0
147680,0.0
65737,1.0
122162,0.0
112061,0.0
98917,0.0
28273,1.0
15662,0.0
87758,0.0
140870,0.0
83622,0.0
83403,1.0
120095,0.0
68954,0.0
77067,0.0
14999,1.0
140585,0.0
85855,0.0
52526,0.0
121821,0.0
19532,0.0
142496,1.0
119073,1.0
85980,1.0
21423,1.0
113010,1.0
61168,0.0
144768,1.0
143867,0.0
72892,0.0
128537,0.0
5972,0.0
32511,1.0
78930,1.0
142114,0.0
147189,1.0
87331,0.0
62953,0.0
13326,0.0
44645,0.0
6863,1.0
137085,0.0
87480,0.0
17662,0.0
127078,1.0
135213,0.0
127745,0.0
83564,0.0
142602,0.0
9533,1.0
46384,0.0
50833,1.0
33564,0.0
57328,1.0
75085,0.0
96951,0.0
127757,0.0
142866,1.0
32986,0.0
32920,0.0
100434,1.0
55064,0.0
56187,1.0
79599,0.0
87362,0.0
70722,0.0
62390,0.0
17601,0.0
41058,0.0
39665,1.0
37385,0.0
1233,0.0
123431,0.0
146234,0.0
60744,1.0
94603,1.0
41523,1.0
87507,0.0
74110,0.0
30029,0.0
50484,0.0
112493,0.0
33853,0.0
132579,0.0
49370,0.0
108729,0.0
30469,0.0
11372,0.0
15208,1.0
29128,0.0
31174,1.0
133201,0.0
12548,0.0
46247,1.0
373,1.0
42213,0.0
78625,0.0
19965,0.0
7613,0.0
37120,0.0
106849,1.0
103229,0.0
146923,0.0
88984,0.0
44280,0.0
79680,0.0
17166,0.0
130122,1.0
118365,1.0
82470,0.0
85650,0.0
141159,0.0
122450,0.0
129866,0.0
88817,0.0
118432,0.0
52139,1.0
103165,0.0
2712,1.0
1921,1.0
83372,0.0
112203,0.0
62322,0.0
123083,0.0
49854,0.0
71350,0.0
51983,1.0
66628,0.0
92648,0.0
23407,0.0
3224,1.0
91751,1.0
85636,0.0
110976,1.0
70524,0.0
118412,0.0
92087,0.0
133330,1.0
125115,0.0
80415,0.0
141743,0.0
39957,1.0
113106,1.0
98588,1.0
96066,0.0
94446,0.0
28588,0.0
139697,0.0
29442,0.0
15957,0.0
70655,1.0
105707,0.0
121458,0.0
128954,1.0
128652,0.0
144609,1.0
27801,1.0
27053,0.0
78017,0.0
145335,1.0
100433,0.0
91240,0.0
81667,1.0
48875,0.0
21117,1.0
26181,0.0
130855,0.0
28502,1.0
41729,0.0
97900,0.0
108799,1.0
127868,0.0
55116,1.0
99654,1.0
65372,0.0
46178,0.0
71322,0.0
19787,0.0
24667,0.0
60048,0.0
115041,0.0
44492,0.0
56,0.0
54482,0.0
53235,0.0
39266,0.0
88114,0.0
26382,0.0
46433,1.0
10662,1.0
68652,1.0
112867,0.0
5018,0.0
49604,0.0
1281,0.0
88775,0.0
126987,1.0
25467,0.0
147229,0.0
48479,0.0
136633,1.0
130330,0.0
36487,0.0
95143,0.0
26274,0.0
76533,0.0
124648,0.0
76206,1.0
128801,1.0
69440,0.0
38740,0.0
60569,0.0
131988,0.0
9775,1.0
145531,1.0
20512,1.0
45190,1.0
19399,0.0
109084,0.0
42922,0.0
107833,0.0
126283,1.0
84624,0.0
46592,0.0
117577,0.0
36268,0.0
108703,0.0
122623,0.0
56875,0.0
37736,1.0
108500,0.0
99849,1.0
93976,0.0
4020,0.0
79779,0.0
6700,1.0
73628,0.0
11047,0.0
132552,0.0
74102,1.0
115627,0.0
127818,0.0
131903,1.0
34600,1.0
136521,0.0
39559,0.0
106246,1.0
109259,0.0
2793,0.0
2216,0.0
80,1.0
41305,0.0
131538,0.0
71114,0.0
80164,0.0
72065,0.0
9061,0.0
32553,0.0
30711,0.0
23668,0.0
36738,1.0
84933,0.0
55688,1.0
77931,0.0
123229,0.0
47516,0.0
102698,0.0
111774,0.0
103799,0.0
128094,0.0
115605,0.0
85452,0.0
36419,0.0
144399,0.0
34764,0.0
94626,1.0
69028,0.0
4351,0.0
22509,0.0
106489,0.0
17152,1.0
11981,0.0
44284,0.0
42983,1.0
141181,0.0
143727,0.0
36816,0.0
115792,0.0
92083,0.0
7833,0.0
107948,0.0
32439,0.0
42757,1.0
26847,1.0
126975,0.0
29586,0.0
33810,1.0
34844,0.0
110926,0.0
139235,0.0
60511,0.0
45090,1.0
9958,1.0
75309,0.0
31763,0.0
91659,1.0
83338,0.0
82643,0.0
2474,1.0
96221,0.0
148396,0.0
64612,0.0
147752,0.0
124791,0.0
100022,1.0
111197,0.0
36547,1.0
2104,1.0
132802,0.0
83346,0.0
33364,0.0
98142,0.0
102065,0.0
81815,0.0
128614,1.0
139683,0.0
17915,0.0
125462,1.0
132503,1.0
86262,0.0
27784,0.0
12320,0.0
130675,0.0
106828,1.0
37791,0.0
95835,0.0
62553,0.0
18543,0.0
55029,0.0
141135,1.0
40478,0.0
97308,1.0
145838,0.0
24614,0.0
129243,0.0
2437,0.0
34861,0.0
23264,1.0
53924,0.0
113616,0.0
46964,0.0
70990,0.0
62002,1.0
3822,1.0
57369,0.0
55073,0.0
89646,0.0
6552,0.0
23431,0.0
102490,0.0
60715,1.0
121872,0.0
80516,0.0
63712,1.0
46722,0.0
64391,0.0
52688,0.0
77585,0.0
64920,0.0
114108,0.0
28667,1.0
142507,1.0
95616,0.0
2338,0.0
22332,0.0
51010,0.0
97533,0.0
91352,1.0
64910,0.0
27982,0.0
115546,0.0
116195,0.0
25296,0.0
34197,1.0
142448,0.0
132566,0.0
49777,0.0
147341,0.0
64498,0.0
109468,0.0
61735,1.0
73564,0.0
54114,0.0
78839,0.0
77516,0.0
71062,0.0
141381,0.0
134185,1.0
90441,0.0
91005,0.0
105510,0.0
114616,0.0
19841,0.0
116528,0.0
76694,0.0
91555,0.0
111022,0.0
135531,0.0
111441,0.0
139238,0.0
79017,0.0
100745,0.0
41371,0.0
63304,1.0
7336,0.0
87221,0.0
31294,1.0
7284,0.0
18514,0.0
17111,0.0
16060,0.0
107506,0.0
20223,0.0
45311,1.0
117981,0.0
128804,0.0
41304,0.0
10530,0.0
63592,0.0
48822,0.0
107503,0.0
74169,1.0
131031,0.0
79977,0.0
59526,0.0
29551,0.0
78118,0.0
39481,0.0
127094,0.0
56466,0.0
139431,0.0
108766,0.0
60023,0.0
125776,0.0
140384,0.0
143656,0.0
16385,0.0
100151,0.0
109634,1.0
113162,1.0
106800,0.0
35855,1.0
68929,0.0
131373,0.0
38316,0.0
7525,0.0
90012,1.0
132529,1.0
106171,0.0
67412,1.0
49351,1.0
97001,1.0
136806,0.0
78978,0.0
5921,0.0
69691,0.0
60400,0.0
101108,0.0
78353,0.0
102387,0.0
83361,0.0
34845,0.0
30909,0.0
142259,0.0
35421,1.0
127185,0.0
11423,0.0
113452,0.0
56507,0.0
49236,0.0
41861,0.0
96235,0.0
29660,0.0
96344,0.0
145024,0.0
38589,0.0
45855,0.0
69300,1.0
143829,0.0
145847,0.0
71128,0.0
141414,0.0
3759,0.0
131640,1.0
59582,1.0
22346,0.0
16601,0.0
97244,0.0
61972,0.0
103550,1.0
49669,0.0
122308,1.0
61772,0.0
104607,0.0
131744,0.0
122476,0.0
70805,0.0
109995,0.0
131582,0.0
19082,0.0
110864,0.0
16247,0.0
110487,0.0
143095,0.0
64412,0.0
125407,1.0
57440,0.0
129296,0.0
25897,0.0
124642,0.0
95646,0.0
82270,0.0
108076,0.0
58818,0.0
108132,0.0
125384,0.0
18537,0.0
25666,0.0
84757,1.0
8899,0.0
9038,1.0
45464,0.0
47995,0.0
7750,0.0
63542,1.0
53306,0.0
6886,0.0
136374,0.0
50364,1.0
33593,0.0
73724,0.0
96254,1.0
28554,0.0
18080,1.0
37696,1.0
59044,0.0
122278,0.0
124672,0.0
111750,1.0
49749,0.0
89527,0.0
68033,0.0
100499,1.0
91136,1.0
250,1.0
43283,0.0
132603,0.0
79795,0.0
124203,1.0
110472,0.0
89608,0.0
75834,0.0
111580,0.0
69229,1.0
7526,0.0
137860,1.0
126767,0.0
92825,0.0
37833,0.0
32984,0.0
20853,1.0
10525,0.0
37485,0.0
108446,0.0
9797,1.0
136861,0.0
8063,0.0
124219,0.0
125874,0.0
81805,0.0
31832,1.0
32344,0.0
96772,1.0
136436,1.0
148663,1.0
130835,0.0
31891,1.0
12733,0.0
39341,1.0
52148,0.0
74970,0.0
104066,0.0
65166,0.0
147327,0.0
89421,0.0
51981,0.0
51112,0.0
45852,0.0
19152,0.0
7179,0.0
5061,0.0
86017,1.0
119403,0.0
55622,0.0
136639,1.0
132686,1.0
137714,1.0
111504,1.0
22428,0.0
82951,0.0
117048,1.0
28557,1.0
103664,0.0
82264,1.0
30141,1.0
124744,0.0
127588,1.0
97886,0.0
32174,0.0
65689,0.0
51443,0.0
85773,1.0
56436,0.0
71439,0.0
23001,0.0
53379,0.0
14526,0.0
117112,0.0
74705,0.0
47459,1.0
25394,0.0
82650,0.0
1056,0.0
29110,0.0
26036,1.0
130475,0.0
62358,0.0
3199,0.0
3375,0.0
104406,0.0
50861,0.0
61246,1.0
39105,0.0
103996,0.0
128942,1.0
131630,0.0
89215,0.0
85,0.0
13794,1.0
96027,1.0
128466,1.0
81425,0.0
129451,0.0
86926,0.0
100378,1.0
19985,0.0
139531,0.0
116735,0.0
13258,0.0
23246,0.0
8707,1.0
121389,0.0
65508,1.0
61274,0.0
146131,0.0
96834,0.0
1442,0.0
31271,0.0
41952,0.0
28296,0.0
16151,0.0
58342,0.0
78695,1.0
58102,0.0
18272,0.0
112370,1.0
90544,0.0
27434,0.0
60802,0.0
111399,1.0
86192,1.0
145779,0.0
56143,0.0
58073,1.0
37254,1.0
19693,1.0
85467,0.0
145822,1.0
66729,0.0
85143,0.0
112335,0.0
148756,0.0
41644,0.0
2199,0.0
134055,0.0
110646,0.0
19265,0.0
58336,0.0
81240,0.0
38339,0.0
79456,1.0
57077,0.0
116147,1.0
144124,0.0
40023,0.0
80246,0.0
62581,1.0
118706,0.0
42992,0.0
48187,0.0
61350,0.0
143350,1.0
107316,0.0
13277,0.0
51001,0.0
114897,0.0
116568,0.0
48393,0.0
138592,1.0
67383,0.0
123844,0.0
41534,0.0
137524,0.0
53652,0.0
24394,1.0
61651,0.0
135926,0.0
22097,1.0
108071,0.0
49023,0.0
125072,1.0
135741,0.0
144579,0.0
39480,0.0
76900,1.0
35214,1.0
128027,0.0
120432,0.0
82154,1.0
63639,0.0
137897,0.0
133225,1.0
27874,0.0
53010,0.0
111962,0.0
29588,0.0
78199,0.0
85086,0.0
46969,0.0
131867,1.0
76716,0.0
67,0.0
2955,0.0
38901,0.0
104370,0.0
144936,0.0
101570,1.0
28167,0.0
38004,0.0
104664,0.0
59983,0.0
139255,0.0
11323,0.0
143399,1.0
56329,0.0
43969,0.0
19151,0.0
99736,0.0
126937,1.0
76360,0.0
34301,0.0
79509,0.0
19285,0.0
91797,0.0
3647,0.0
107733,0.0
142418,1.0
116456,1.0
90626,1.0
116279,0.0
21160,0.0
24216,1.0
121864,0.0
6507,0.0
280,0.0
27936,1.0
105351,1.0
15350,0.0
138661,1.0
132169,0.0
140420,0.0
62074,0.0
6230,0.0
68576,0.0
129531,0.0
94826,0.0
25396,0.0
39857,0.0
135906,0.0
105439,0.0
30971,1.0
39852,0.0
8337,1.0
2971,0.0
101412,0.0
107336,0.0
134196,1.0
66252,1.0
140231,1.0
39290,0.0
59530,0.0
38141,0.0
60270,1.0
13738,0.0
131921,0.0
100347,0.0
122355,0.0
97675,0.0
129575,0.0
3680,0.0
101147,0.0
121762,0.0
44137,0.0
144633,1.0
50299,0.0
93141,0.0
52464,0.0
68394,1.0
136496,0.0
4906,0.0
17596,0.0
53184,0.0
107676,1.0
1839,0.0
3649,0.0
27009,0.0
91466,0.0
104402,1.0
34567,1.0
119692,0.0
100655,0.0
40279,0.0
32845,1.0
39093,0.0
93901,0.0
108005,0.0
91482,1.0
70844,1.0
9335,0.0
28954,1.0
108253,1.0
37442,1.0
47644,0.0
78290,0.0
90497,0.0
19069,0.0
71089,0.0
1836,0.0
100867,0.0
144267,0.0
75856,0.0
31569,0.0
74013,0.0
65296,0.0
145284,0.0
30840,0.0
37957,0.0
88745,0.0
125873,0.0
37125,0.0
137977,0.0
99615,0.0
140237,1.0
20818,0.0
13396,0.0
113294,0.0
88375,0.0
137482,0.0
76944,0.0
105373,0.0
49301,0.0
139145,0.0
75235,0.0
147145,0.0
12710,0.0
4191,0.0
120345,0.0
19952,1.0
10836,0.0
114525,0.0
119722,1.0
116809,0.0
24745,0.0
142117,1.0
124033,0.0
87519,0.0
148691,1.0
102933,0.0
64228,0.0
14710,1.0
15715,0.0
122394,0.0
13752,0.0
109432,0.0
39686,1.0
74405,1.0
3395,0.0
131133,0.0
139537,0.0
14440,1.0
120750,0.0
26826,0.0
52993,1.0
54024,0.0
137103,1.0
146235,0.0
57870,0.0
2069,0.0
123183,0.0
89878,0.0
89385,1.0
116664,0.0
101326,0.0
35195,0.0
147545,1.0
81535,1.0
37865,1.0
102767,1.0
55917,0.0
13776,0.0
60255,0.0
140040,0.0
69949,0.0
145430,0.0
145463,0.0
27126,0.0
28731,0.0
125183,0.0
91625,0.0
125638,0.0
88191,0.0
34965,0.0
3861,1.0
74431,0.0
18728,0.0
110362,1.0
20024,0.0
86875,0.0
112803,0.0
137651,0.0
7142,0.0
71100,0.0
31975,0.0
92341,0.0
61642,0.0
54948,0.0
134115,0.0
4866,0.0
62625,0.0
147246,0.0
82407,0.0
85545,0.0
45769,1.0
20188,0.0
88074,0.0
81749,0.0
28406,0.0
30215,0.0
43986,0.0
39122,1.0
23359,0.0
82360,1.0
29553,0.0
32340,1.0
53748,0.0
148240,0.0
104905,0.0
84760,1.0
51635,0.0
52429,1.0
133882,1.0
62820,0.0
37076,0.0
148083,0.0
106128,0.0
31803,1.0
74855,0.0
57348,0.0
5357,0.0
73163,0.0
96859,0.0
40883,0.0
22349,0.0
25474,0.0
11995,1.0
71340,0.0
131684,1.0
34706,0.0
115723,0.0
20384,0.0
18260,1.0
146022,0.0
133893,0.0
94092,0.0
102667,0.0
63704,1.0
35671,0.0
121400,0.0
127214,0.0
11357,0.0
6340,0.0
123291,0.0
29618,0.0
94649,1.0
138562,0.0
53280,0.0
22024,0.0
17275,0.0
32671,0.0
8593,0.0
51327,0.0
93955,0.0
20838,0.0
28879,1.0
56714,0.0
113788,0.0
2835,0.0
0,1.0
42184,0.0
132672,0.0
52219,0.0
1102,0.0
101347,0.0
68400,0.0
14105,1.0
23810,1.0
108147,0.0
47495,0.0
6785,1.0
8803,0.0
130843,0.0
108925,0.0
28113,0.0
94442,0.0
87440,0.0
64066,0.0
72200,1.0
86236,0.0
74800,0.0
46596,0.0
42488,0.0
96097,1.0
22680,0.0
133521,0.0
107090,0.0
60475,0.0
8198,0.0
70978,1.0
103245,0.0
30888,0.0
117795,0.0
54632,0.0
8494,0.0
18920,0.0
126418,0.0
68017,0.0
20062,0.0
33370,0.0
105343,0.0
139041,0.0
36601,0.0
77330,0.0
96923,0.0
86858,1.0
10295,0.0
6725,0.0
86377,0.0
91734,0.0
132411,1.0
148734,0.0
77430,0.0
83327,0.0
43171,1.0
58568,1.0
83211,0.0
143735,0.0
45440,0.0
114244,0.0
46394,1.0
29540,0.0
104876,0.0
111781,1.0
48400,0.0
103342,0.0
85069,0.0
52838,0.0
140489,0.0
118427,0.0
90477,0.0
57236,0.0
69548,0.0
134909,0.0
118326,0.0
37870,1.0
107315,0.0
97072,0.0
125390,0.0
80878,0.0
36764,0.0
50775,0.0
66247,0.0
85510,0.0
103642,0.0
30936,1.0
43555,0.0
10645,0.0
97603,1.0
77538,0.0
99362,1.0
10734,0.0
132526,0.0
92097,0.0
42745,0.0
111697,0.0
67166,1.0
101145,0.0
120150,0.0
72639,0.0
115710,1.0
94931,0.0
118099,0.0
34628,1.0
47503,0.0
83043,0.0
56459,0.0
16421,0.0
70405,1.0
46477,0.0
43335,1.0
15432,1.0
95483,0.0
131499,0.0
26637,1.0
138763,0.0
26767,0.0
143883,0.0
67211,0.0
49780,0.0
40237,0.0
7779,1.0
34759,0.0
31194,0.0
128347,0.0
4038,0.0
137902,1.0
58606,1.0
50709,0.0
7538,0.0
140873,1.0
66694,0.0
129312,0.0
147364,0.0
133082,0.0
6459,0.0
145710,0.0
34569,1.0
13421,0.0
121462,0.0
17973,0.0
147675,0.0
81828,0.0
123162,0.0
59314,1.0
2159,1.0
42365,1.0
88980,0.0
62068,0.0
45758,1.0
67693,1.0
16488,0.0
143603,1.0
17535,0.0
85028,0.0
140861,1.0
61101,0.0
141783,0.0
84619,0.0
137924,1.0
7091,1.0
125107,0.0
95462,0.0
5215,0.0
99373,1.0
39748,0.0
70119,0.0
26345,0.0
20163,0.0
89396,0.0
137839,0.0
57782,0.0
7099,0.0
51967,0.0
26447,0.0
90971,1.0
42496,1.0
123403,1.0
74680,0.0
87243,0.0
106470,0.0
44257,0.0
23448,0.0
117998,0.0
105657,0.0
92345,0.0
62573,0.0
135651,0.0
119584,0.0
89370,1.0
113085,0.0
105965,0.0
8965,0.0
86661,0.0
92386,0.0
2980,0.0
9442,0.0
8292,1.0
33931,1.0
11765,1.0
113309,1.0
43305,0.0
100199,0.0
110962,0.0
32037,1.0
53970,1.0
68259,0.0
21867,0.0
58289,0.0
39348,0.0
56948,0.0
83396,0.0
116503,0.0
84942,0.0
88881,0.0
111948,0.0
33828,0.0
112705,0.0
103241,0.0
117058,0.0
35896,1.0
74604,0.0
60958,0.0
49685,0.0
117464,1.0
59585,0.0
955,0.0
112570,1.0
62641,0.0
84103,0.0
12266,0.0
109189,0.0
82002,1.0
18290,1.0
140064,0.0
145002,0.0
148642,0.0
23063,0.0
126990,1.0
115782,0.0
70061,0.0
28486,0.0
14761,1.0
748,0.0
31704,0.0
16828,0.0
95825,0.0
94028,1.0
66118,0.0
56089,0.0
97664,0.0
87536,1.0
16899,0.0
72255,0.0
23610,1.0
108587,1.0
134298,0.0
64056,0.0
30704,0.0
56390,1.0
80580,0.0
13228,1.0
3610,0.0
136011,0.0
106454,0.0
121333,0.0
128876,0.0
30227,0.0
24168,1.0
131648,1.0
128184,0.0
37408,1.0
137338,1.0
74863,0.0
113635,0.0
1915,0.0
4509,1.0
139488,0.0
119022,0.0
99022,0.0
69368,0.0
104184,1.0
62352,1.0
40846,1.0
26859,0.0
74379,0.0
114825,0.0
46047,1.0
91885,1.0
44116,0.0
96035,0.0
1447,0.0
53838,0.0
69197,0.0
65746,1.0
21331,0.0
50881,0.0
127353,0.0
38535,0.0
25053,0.0
117017,0.0
23816,0.0
117268,1.0
100163,0.0
116618,0.0
64681,0.0
14880,1.0
20982,0.0
70575,0.0
35632,1.0
128809,0.0
45894,0.0
131117,0.0
119202,0.0
27356,0.0
11751,0.0
14984,0.0
736,0.0
115809,1.0
131805,0.0
1615,0.0
77392,1.0
98290,0.0
31581,0.0
141269,0.0
118688,0.0
147116,1.0
145564,0.0
63786,1.0
120611,1.0
12921,0.0
8922,0.0
12843,1.0
112559,0.0
25589,0.0
137659,0.0
31381,0.0
145108,0.0
114217,0.0
83080,0.0
108009,0.0
124526,1.0
77449,1.0
75795,0.0
39393,1.0
102902,0.0
55119,1.0
62909,0.0
9220,0.0
63256,0.0
148497,0.0
125804,0.0
51469,1.0
68626,1.0
36589,1.0
109620,1.0
7861,0.0
99338,0.0
142188,0.0
139766,0.0
101549,0.0
24377,0.0
20000,0.0
2008,1.0
11135,0.0
13427,0.0
139218,1.0
68734,1.0
103564,1.0
142560,0.0
134994,0.0
146266,0.0
5568,0.0
2857,0.0
36260,1.0
136818,1.0
56076,0.0
143991,1.0
69946,0.0
56002,0.0
130181,0.0
23556,0.0
130353,0.0
45719,0.0
55218,0.0
10280,0.0
131015,0.0
139629,0.0
54460,0.0
126581,0.0
62291,0.0
144747,0.0
110668,1.0
141260,1.0
80966,0.0
41697,0.0
11596,0.0
45263,1.0
140341,0.0
27764,1.0
71766,0.0
43443,0.0
11191,0.0
34871,0.0
31726,1.0
58793,0.0
65020,0.0
72498,0.0
93475,0.0
87970,0.0
110228,0.0
96498,0.0
94635,1.0
59391,1.0
118184,0.0
47817,0.0
107125,0.0
112499,0.0
24741,0.0
81124,0.0
20765,0.0
115665,0.0
132715,1.0
32413,0.0
73616,0.0
4251,0.0
52189,0.0
58865,1.0
100322,1.0
53824,0.0
108436,0.0
139323,1.0
31701,1.0
57778,0.0
148598,0.0
108559,0.0
59609,0.0
32732,1.0
113584,1.0
40429,1.0
6326,0.0
142431,0.0
4835,0.0
38346,0.0
356,0.0
77888,1.0
69744,0.0
139677,0.0
123522,0.0
23950,0.0
123258,0.0
47372,0.0
58791,0.0
49324,1.0
15739,0.0
104221,1.0
107604,1.0
35918,0.0
113390,1.0
122246,0.0
55650,1.0
76242,1.0
90418,0.0
64855,0.0
196,1.0
91696,0.0
116084,1.0
113218,0.0
27343,0.0
94462,0.0
