time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,type_of_membership
336,71000.0,5,5,7,0.4555555555555556,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,1
0,43000.0,10,10,5,0.14444444444444443,0.7831325301204819,1.0,0.0,0.0,0.0,1.0,0.0,1
408,46000.0,0,0,4,0.1777777777777778,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,1
576,35000.0,10,10,7,0.055555555555555525,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,1
504,89000.0,2,10,10,0.6555555555555556,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,1
576,37000.0,5,20,10,0.07777777777777778,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,2
168,94000.0,0,0,3,0.7111111111111111,0.6867469879518072,0.0,0.0,1.0,0.0,1.0,0.0,1
0,36000.0,5,5,5,0.06666666666666665,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,1
0,72000.0,3,7,7,0.4666666666666667,0.6867469879518072,0.0,1.0,0.0,1.0,0.0,0.0,2
336,38000.0,10,10,5,0.08888888888888885,0.2650602409638554,1.0,0.0,0.0,1.0,0.0,0.0,0
168,48000.0,10,10,5,0.19999999999999996,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,2
576,55000.0,2,10,10,0.2777777777777778,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0
504,68000.0,10,10,5,0.4222222222222223,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,2
408,96000.0,0,0,4,0.7333333333333333,0.7710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0
336,50000.0,3,7,7,0.2222222222222222,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,1
168,73000.0,2,10,10,0.47777777777777775,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0
336,46000.0,5,5,5,0.1777777777777778,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1
576,70000.0,2,10,7,0.4444444444444444,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,2
168,36000.0,10,10,7,0.06666666666666665,0.0963855421686747,1.0,0.0,0.0,0.0,0.0,1.0,0
336,73000.0,2,10,7,0.47777777777777775,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,2
168,67000.0,2,10,10,0.4111111111111111,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,1
0,86000.0,3,7,7,0.6222222222222222,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,1
408,73000.0,2,10,7,0.47777777777777775,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0
408,53000.0,10,10,5,0.25555555555555554,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,0
168,91000.0,5,20,10,0.6777777777777777,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1
504,56000.0,5,5,5,0.28888888888888886,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,1
168,34000.0,2,10,10,0.04444444444444445,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,2
336,99000.0,2,10,10,0.7666666666666667,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,2
336,60000.0,10,10,7,0.33333333333333337,0.19277108433734944,1.0,0.0,0.0,1.0,0.0,0.0,1
0,101000.0,0,0,4,0.7888888888888889,0.6024096385542169,0.0,0.0,1.0,1.0,0.0,0.0,1
0,52000.0,5,20,10,0.24444444444444446,0.28915662650602414,0.0,1.0,0.0,1.0,0.0,0.0,0
168,74000.0,5,5,5,0.48888888888888893,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,1
336,51000.0,5,5,7,0.23333333333333328,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0
0,79000.0,10,10,5,0.5444444444444444,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,0
576,64000.0,0,0,3,0.37777777777777777,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0
504,54000.0,2,10,10,0.2666666666666666,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,2
408,47000.0,5,20,10,0.18888888888888888,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,1
504,54000.0,5,5,5,0.2666666666666666,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1
168,76000.0,3,7,7,0.5111111111111111,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,1
504,97000.0,2,10,10,0.7444444444444444,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,2
504,63000.0,5,5,5,0.3666666666666667,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,1
168,51000.0,3,7,7,0.23333333333333328,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,2
168,72000.0,2,10,10,0.4666666666666667,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,2
168,60000.0,2,10,7,0.33333333333333337,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1
408,46000.0,2,10,7,0.1777777777777778,0.28915662650602414,0.0,1.0,0.0,1.0,0.0,0.0,1
168,74000.0,5,5,5,0.48888888888888893,0.710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,0
504,56000.0,5,5,7,0.28888888888888886,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1
336,36000.0,0,0,4,0.06666666666666665,0.02409638554216867,0.0,0.0,1.0,0.0,1.0,0.0,2
0,30000.0,5,20,10,0.0,0.16867469879518074,0.0,1.0,0.0,0.0,1.0,0.0,1
0,83000.0,10,10,5,0.5888888888888889,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,1
576,69000.0,5,20,10,0.43333333333333335,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,2
0,37000.0,10,10,5,0.07777777777777778,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,1
504,79000.0,10,10,5,0.5444444444444444,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1
576,59000.0,10,10,5,0.3222222222222222,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
504,53000.0,3,7,7,0.25555555555555554,0.22891566265060245,0.0,1.0,0.0,1.0,0.0,0.0,0
408,34000.0,5,5,5,0.04444444444444445,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0
576,100000.0,10,10,7,0.7777777777777778,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,2
408,39000.0,5,5,5,0.09999999999999998,0.8554216867469879,1.0,0.0,0.0,1.0,0.0,0.0,1
408,73000.0,5,5,7,0.47777777777777775,0.7710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,1
576,116000.0,5,5,7,0.9555555555555556,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,2
576,51000.0,5,20,10,0.23333333333333328,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
504,47000.0,2,10,7,0.18888888888888888,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,2
576,38000.0,2,10,7,0.08888888888888885,0.7951807228915664,0.0,1.0,0.0,1.0,0.0,0.0,2
168,70000.0,2,10,10,0.4444444444444444,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,2
504,66000.0,5,20,10,0.4,0.7228915662650602,0.0,1.0,0.0,1.0,0.0,0.0,1
0,45000.0,10,10,7,0.16666666666666663,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,1
408,38000.0,10,10,7,0.08888888888888885,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,1
504,75000.0,2,10,10,0.5,0.8072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,2
0,36000.0,5,5,5,0.06666666666666665,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0
336,106000.0,10,10,7,0.8444444444444444,0.891566265060241,1.0,0.0,0.0,0.0,1.0,0.0,1
0,81000.0,5,5,7,0.5666666666666667,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0
408,63000.0,2,10,10,0.3666666666666667,0.0963855421686747,0.0,1.0,0.0,1.0,0.0,0.0,1
0,96000.0,0,0,3,0.7333333333333333,0.28915662650602414,0.0,0.0,1.0,1.0,0.0,0.0,0
408,35000.0,5,5,5,0.055555555555555525,0.048192771084337366,1.0,0.0,0.0,0.0,1.0,0.0,1
408,61000.0,3,7,7,0.34444444444444444,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0
168,85000.0,0,0,4,0.6111111111111112,0.6024096385542169,0.0,0.0,1.0,0.0,1.0,0.0,2
336,44000.0,0,0,3,0.15555555555555556,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,1
576,60000.0,10,10,5,0.33333333333333337,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,1
0,52000.0,5,5,7,0.24444444444444446,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,0
576,64000.0,10,10,7,0.37777777777777777,0.18072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,2
408,78000.0,3,7,7,0.5333333333333333,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,2
0,71000.0,5,5,5,0.4555555555555556,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,0
0,87000.0,5,5,7,0.6333333333333333,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,2
168,49000.0,0,0,3,0.21111111111111114,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,1
504,54000.0,0,0,4,0.2666666666666666,0.7831325301204819,0.0,0.0,1.0,0.0,1.0,0.0,0
336,77000.0,5,5,7,0.5222222222222223,0.6987951807228916,1.0,0.0,0.0,0.0,1.0,0.0,2
168,41000.0,3,7,7,0.12222222222222223,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0
0,63000.0,2,10,10,0.3666666666666667,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,1
168,58000.0,2,10,10,0.3111111111111111,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0
336,56000.0,3,7,7,0.28888888888888886,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,2
576,59000.0,5,5,5,0.3222222222222222,0.15662650602409642,1.0,0.0,0.0,1.0,0.0,0.0,1
0,51000.0,10,10,7,0.23333333333333328,0.28915662650602414,1.0,0.0,0.0,1.0,0.0,0.0,1
504,32000.0,5,5,7,0.0222222222222222,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,1
408,45000.0,10,10,7,0.16666666666666663,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,1
0,35000.0,2,10,10,0.055555555555555525,0.710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,2
168,66000.0,0,0,3,0.4,0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,0
168,74000.0,5,20,10,0.48888888888888893,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,2
504,60000.0,2,10,10,0.33333333333333337,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0
576,32000.0,3,7,7,0.0222222222222222,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,1
336,63000.0,5,5,7,0.3666666666666667,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1
168,51000.0,2,10,10,0.23333333333333328,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,1
336,32000.0,5,5,7,0.0222222222222222,0.6987951807228916,1.0,0.0,0.0,1.0,0.0,0.0,1
408,74000.0,3,7,7,0.48888888888888893,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0
0,37000.0,5,20,10,0.07777777777777778,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,1
168,74000.0,2,10,7,0.48888888888888893,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,2
408,40000.0,10,10,5,0.1111111111111111,0.5783132530120482,1.0,0.0,0.0,0.0,0.0,1.0,1
504,80000.0,2,10,10,0.5555555555555556,0.6265060240963856,0.0,1.0,0.0,1.0,0.0,0.0,1
504,41000.0,2,10,7,0.12222222222222223,0.20481927710843376,0.0,1.0,0.0,1.0,0.0,0.0,1
168,39000.0,2,10,7,0.09999999999999998,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,2
168,71000.0,5,5,7,0.4555555555555556,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0
168,71000.0,0,0,4,0.4555555555555556,0.4457831325301205,0.0,0.0,1.0,0.0,1.0,0.0,1
168,73000.0,3,7,7,0.47777777777777775,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,2
168,94000.0,5,20,10,0.7111111111111111,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,1
0,71000.0,10,10,7,0.4555555555555556,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,2
0,64000.0,10,10,5,0.37777777777777777,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,0
576,39000.0,2,10,10,0.09999999999999998,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,1
576,46000.0,2,10,10,0.1777777777777778,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,1
0,31000.0,2,10,10,0.011111111111111072,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,0
504,104000.0,2,10,7,0.8222222222222223,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,1
336,36000.0,5,5,5,0.06666666666666665,0.048192771084337366,1.0,0.0,0.0,1.0,0.0,0.0,0
0,87000.0,5,5,5,0.6333333333333333,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,1
336,41000.0,5,5,5,0.12222222222222223,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,1
576,39000.0,5,20,10,0.09999999999999998,0.20481927710843376,0.0,1.0,0.0,0.0,1.0,0.0,1
408,75000.0,10,10,5,0.5,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,0
576,31000.0,0,0,4,0.011111111111111072,0.710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,1
504,52000.0,3,7,7,0.24444444444444446,0.963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0
504,50000.0,3,7,7,0.2222222222222222,0.7590361445783133,0.0,1.0,0.0,1.0,0.0,0.0,2
576,43000.0,2,10,7,0.14444444444444443,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,1
336,65000.0,2,10,7,0.38888888888888884,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,1
504,40000.0,3,7,7,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
336,48000.0,3,7,7,0.19999999999999996,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,1
504,67000.0,5,5,7,0.4111111111111111,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,1
408,68000.0,5,20,10,0.4222222222222223,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,1
576,54000.0,5,5,7,0.2666666666666666,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,2
408,54000.0,5,20,10,0.2666666666666666,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,0
336,67000.0,3,7,7,0.4111111111111111,0.3132530120481928,0.0,1.0,0.0,1.0,0.0,0.0,0
576,39000.0,2,10,10,0.09999999999999998,0.036144578313253045,0.0,1.0,0.0,1.0,0.0,0.0,2
576,98000.0,5,20,10,0.7555555555555556,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0
336,38000.0,10,10,5,0.08888888888888885,0.22891566265060245,1.0,0.0,0.0,0.0,1.0,0.0,2
168,96000.0,5,20,10,0.7333333333333333,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1
408,63000.0,3,7,7,0.3666666666666667,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,2
504,39000.0,5,5,5,0.09999999999999998,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,2
168,49000.0,0,0,3,0.21111111111111114,0.5180722891566265,0.0,0.0,1.0,1.0,0.0,0.0,2
408,30000.0,0,0,4,0.0,0.02409638554216867,0.0,0.0,1.0,0.0,1.0,0.0,1
168,95000.0,10,10,5,0.7222222222222222,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
336,62000.0,5,20,10,0.3555555555555555,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1
336,119000.0,5,5,7,0.9888888888888888,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,2
0,39000.0,5,5,5,0.09999999999999998,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,0
408,48000.0,0,0,4,0.19999999999999996,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,1
576,84000.0,5,20,10,0.6,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,1
408,88000.0,5,5,7,0.6444444444444445,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
168,104000.0,0,0,3,0.8222222222222223,0.6506024096385542,0.0,0.0,1.0,0.0,1.0,0.0,1
408,46000.0,10,10,7,0.1777777777777778,0.07228915662650606,1.0,0.0,0.0,1.0,0.0,0.0,0
504,59000.0,2,10,7,0.3222222222222222,0.49397590361445787,0.0,1.0,0.0,0.0,1.0,0.0,1
576,73000.0,5,20,10,0.47777777777777775,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,1
504,104000.0,5,20,10,0.8222222222222223,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,1
504,51000.0,5,5,7,0.23333333333333328,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,0
576,77000.0,5,20,10,0.5222222222222223,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,1
504,100000.0,2,10,7,0.7777777777777778,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,0
336,71000.0,0,0,4,0.4555555555555556,0.7228915662650602,0.0,0.0,1.0,1.0,0.0,0.0,1
576,86000.0,3,7,7,0.6222222222222222,0.710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,1
168,36000.0,5,20,10,0.06666666666666665,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,1
504,97000.0,2,10,10,0.7444444444444444,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
576,83000.0,5,20,10,0.5888888888888889,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,2
504,82000.0,2,10,7,0.5777777777777778,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,2
336,59000.0,5,5,7,0.3222222222222222,0.710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,2
576,52000.0,10,10,5,0.24444444444444446,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,0
168,113000.0,2,10,7,0.9222222222222222,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,1
0,71000.0,5,20,10,0.4555555555555556,0.7469879518072289,0.0,1.0,0.0,0.0,1.0,0.0,0
576,64000.0,2,10,7,0.37777777777777777,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1
336,68000.0,3,7,7,0.4222222222222223,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,1
168,83000.0,3,7,7,0.5888888888888889,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,1
576,67000.0,5,5,5,0.4111111111111111,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0
576,95000.0,2,10,7,0.7222222222222222,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,0
504,58000.0,0,0,4,0.3111111111111111,0.5180722891566265,0.0,0.0,1.0,1.0,0.0,0.0,2
168,69000.0,5,5,7,0.43333333333333335,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,1
168,43000.0,3,7,7,0.14444444444444443,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,0
336,54000.0,5,5,5,0.2666666666666666,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,2
168,74000.0,3,7,7,0.48888888888888893,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0
168,68000.0,0,0,3,0.4222222222222223,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,2
576,34000.0,5,5,7,0.04444444444444445,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,2
168,43000.0,5,20,10,0.14444444444444443,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,2
408,50000.0,5,5,5,0.2222222222222222,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0
168,55000.0,5,20,10,0.2777777777777778,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,1
336,78000.0,5,20,10,0.5333333333333333,0.8674698795180724,0.0,1.0,0.0,1.0,0.0,0.0,2
504,103000.0,5,5,5,0.8111111111111112,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,1
168,48000.0,10,10,5,0.19999999999999996,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1
576,82000.0,0,0,4,0.5777777777777778,0.6987951807228916,0.0,0.0,1.0,1.0,0.0,0.0,1
504,43000.0,2,10,7,0.14444444444444443,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0
408,71000.0,2,10,7,0.4555555555555556,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,0
0,49000.0,5,20,10,0.21111111111111114,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,1
408,51000.0,10,10,5,0.23333333333333328,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,2
408,94000.0,10,10,7,0.7111111111111111,0.7228915662650602,1.0,0.0,0.0,0.0,1.0,0.0,2
576,56000.0,2,10,10,0.28888888888888886,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1
0,75000.0,0,0,3,0.5,0.7469879518072289,0.0,0.0,1.0,1.0,0.0,0.0,1
576,92000.0,5,5,5,0.688888888888889,0.40963855421686746,1.0,0.0,0.0,0.0,0.0,1.0,0
576,76000.0,2,10,10,0.5111111111111111,0.7349397590361446,0.0,1.0,0.0,1.0,0.0,0.0,0
576,70000.0,10,10,5,0.4444444444444444,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,0
504,103000.0,10,10,5,0.8111111111111112,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,2
168,89000.0,5,5,5,0.6555555555555556,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0
576,119000.0,0,0,4,0.9888888888888888,0.49397590361445787,0.0,0.0,1.0,1.0,0.0,0.0,2
168,53000.0,10,10,5,0.25555555555555554,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,1
168,33000.0,2,10,7,0.033333333333333326,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1
504,51000.0,2,10,7,0.23333333333333328,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,1
576,41000.0,10,10,7,0.12222222222222223,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,1
168,76000.0,3,7,7,0.5111111111111111,0.7710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,2
336,83000.0,0,0,3,0.5888888888888889,0.5301204819277109,0.0,0.0,1.0,1.0,0.0,0.0,1
576,42000.0,0,0,4,0.1333333333333333,0.3975903614457831,0.0,0.0,1.0,1.0,0.0,0.0,0
336,50000.0,0,0,3,0.2222222222222222,0.45783132530120485,0.0,0.0,1.0,0.0,1.0,0.0,1
504,96000.0,0,0,3,0.7333333333333333,0.5301204819277109,0.0,0.0,1.0,0.0,1.0,0.0,2
576,71000.0,3,7,7,0.4555555555555556,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,2
336,81000.0,10,10,5,0.5666666666666667,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,1
504,76000.0,2,10,10,0.5111111111111111,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,1
0,90000.0,0,0,3,0.6666666666666666,0.8072289156626506,0.0,0.0,1.0,1.0,0.0,0.0,1
504,70000.0,2,10,10,0.4444444444444444,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,2
408,34000.0,2,10,10,0.04444444444444445,0.08433734939759038,0.0,1.0,0.0,1.0,0.0,0.0,2
336,66000.0,5,20,10,0.4,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,2
0,97000.0,5,5,7,0.7444444444444444,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,1
408,60000.0,0,0,3,0.33333333333333337,0.37349397590361444,0.0,0.0,1.0,1.0,0.0,0.0,2
0,77000.0,10,10,7,0.5222222222222223,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
576,59000.0,0,0,3,0.3222222222222222,0.674698795180723,0.0,0.0,1.0,1.0,0.0,0.0,0
576,69000.0,5,20,10,0.43333333333333335,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,0
0,56000.0,0,0,4,0.28888888888888886,0.16867469879518074,0.0,0.0,1.0,0.0,1.0,0.0,1
0,73000.0,0,0,3,0.47777777777777775,0.02409638554216867,0.0,0.0,1.0,1.0,0.0,0.0,1
408,65000.0,5,20,10,0.38888888888888884,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,1
168,57000.0,10,10,7,0.30000000000000004,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,1
168,91000.0,0,0,3,0.6777777777777777,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,1
408,81000.0,0,0,4,0.5666666666666667,0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,1
168,57000.0,0,0,4,0.30000000000000004,0.6024096385542169,0.0,0.0,1.0,0.0,1.0,0.0,2
408,98000.0,2,10,10,0.7555555555555556,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,2
576,57000.0,0,0,4,0.30000000000000004,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,1
168,65000.0,2,10,7,0.38888888888888884,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,1
504,43000.0,5,5,7,0.14444444444444443,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,1
0,92000.0,0,0,4,0.688888888888889,0.5180722891566265,0.0,0.0,1.0,0.0,1.0,0.0,0
168,66000.0,5,5,5,0.4,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,1
576,81000.0,5,20,10,0.5666666666666667,0.8072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,1
504,37000.0,10,10,7,0.07777777777777778,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,1
576,39000.0,5,5,5,0.09999999999999998,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1
576,75000.0,0,0,3,0.5,0.6506024096385542,0.0,0.0,1.0,1.0,0.0,0.0,1
0,36000.0,5,5,7,0.06666666666666665,0.7590361445783133,1.0,0.0,0.0,1.0,0.0,0.0,1
0,67000.0,3,7,7,0.4111111111111111,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1
408,68000.0,10,10,7,0.4222222222222223,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,1
168,57000.0,5,5,5,0.30000000000000004,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,1
504,53000.0,5,5,7,0.25555555555555554,0.27710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,1
408,79000.0,0,0,3,0.5444444444444444,0.3493975903614458,0.0,0.0,1.0,1.0,0.0,0.0,0
408,99000.0,0,0,3,0.7666666666666667,0.5903614457831325,0.0,0.0,1.0,0.0,0.0,1.0,1
